Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
73787,4939,2013-06-08 14:40:45,138229,7374,4,3.26,0.0,1,0,279.0,0,9,1,2,0,1,0
75767,5072,2013-06-07 19:00:36,9798,8551,3,2.56,0.0,1,0,99.0,0,1,2,2,1,1,1
75768,5072,2013-06-07 19:00:36,10439,8551,3,2.48,0.0,1,0,89.0,0,1,2,2,1,1,1
75769,5072,2013-06-07 19:00:36,26511,8551,2,1.1,0.0,1,0,89.0,0,1,2,2,1,1,1
75770,5072,2013-06-07 19:00:36,30017,8551,3,1.95,0.0,0,0,119.0,0,1,2,2,1,1,1
75771,5072,2013-06-07 19:00:36,30757,8551,3,1.79,0.0,1,0,134.0,0,1,2,2,1,1,1
75772,5072,2013-06-07 19:00:36,41392,8551,2,0.0,0.0,1,0,70.0,0,1,2,2,1,1,1
75773,5072,2013-06-07 19:00:36,48548,8551,2,0.0,0.0,1,0,67.0,0,1,2,2,1,1,1
75774,5072,2013-06-07 19:00:36,56497,8551,2,2.48,0.0,0,0,70.0,0,1,2,2,1,1,1
75775,5072,2013-06-07 19:00:36,60599,8551,3,0.0,0.0,1,0,127.0,0,1,2,2,1,1,1
75776,5072,2013-06-07 19:00:36,63495,8551,2,0.69,0.0,1,0,75.0,0,1,2,2,1,1,1
75777,5072,2013-06-07 19:00:36,67122,8551,3,2.2,0.0,1,0,153.0,0,1,2,2,1,1,1
75778,5072,2013-06-07 19:00:36,72227,8551,0,1.61,0.0,1,0,152.0,0,1,2,2,1,1,1
75779,5072,2013-06-07 19:00:36,74488,8551,2,1.1,0.0,0,0,61.0,0,1,2,2,1,1,1
75780,5072,2013-06-07 19:00:36,80682,8551,3,1.79,0.0,1,0,149.0,0,1,2,2,1,1,1
75781,5072,2013-06-07 19:00:36,82267,8551,3,1.79,0.0,1,0,119.0,0,1,2,2,1,1,1
75782,5072,2013-06-07 19:00:36,86576,8551,2,2.08,0.0,0,0,67.0,0,1,2,2,1,1,1
75783,5072,2013-06-07 19:00:36,86816,8551,3,2.56,0.0,0,0,89.0,0,1,2,2,1,1,1
75784,5072,2013-06-07 19:00:36,89600,8551,2,2.2,0.0,1,0,89.0,0,1,2,2,1,1,1
75785,5072,2013-06-07 19:00:36,93179,8551,4,2.56,0.0,1,0,119.0,0,1,2,2,1,1,1
75786,5072,2013-06-07 19:00:36,99741,8551,3,1.79,0.0,1,0,139.0,0,1,2,2,1,1,1
75787,5072,2013-06-07 19:00:36,103749,8551,2,2.2,0.0,1,0,94.0,0,1,2,2,1,1,1
75788,5072,2013-06-07 19:00:36,104685,8551,3,1.79,0.0,1,0,149.0,0,1,2,2,1,1,1
75789,5072,2013-06-07 19:00:36,106606,8551,3,2.48,0.0,0,1,129.0,0,1,2,2,1,1,1
75790,5072,2013-06-07 19:00:36,106801,8551,4,1.79,0.0,0,1,161.0,0,1,2,2,1,1,1
75791,5072,2013-06-07 19:00:36,108840,8551,2,2.08,0.0,1,0,109.0,1,1,2,2,1,1,1
75792,5072,2013-06-07 19:00:36,114174,8551,4,0.69,0.0,1,0,159.0,0,1,2,2,1,1,1
75793,5072,2013-06-07 19:00:36,124699,8551,3,1.61,0.0,0,0,139.0,0,1,2,2,1,1,1
75794,5072,2013-06-07 19:00:36,132811,8551,3,1.61,0.0,1,0,115.0,0,1,2,2,1,1,1
75795,5072,2013-06-07 19:00:36,139666,8551,3,2.56,0.0,1,0,130.0,0,1,2,2,1,1,1
78161,5229,2013-06-14 18:27:18,4326,25055,2,0.0,0.0,0,0,22.03,0,13,1,2,0,2,1
78162,5229,2013-06-14 18:27:18,7649,25055,5,4.33,0.0,1,0,212.07,0,13,1,2,0,2,1
78163,5229,2013-06-14 18:27:18,11379,25055,3,4.11,0.0,0,0,51.4,0,13,1,2,0,2,1
78164,5229,2013-06-14 18:27:18,17092,25055,3,4.22,0.0,0,0,42.23,1,13,1,2,0,2,1
78165,5229,2013-06-14 18:27:18,19507,25055,4,3.81,0.0,1,0,121.94,0,13,1,2,0,2,1
78166,5229,2013-06-14 18:27:18,29293,25055,4,3.93,0.0,0,0,91.8,0,13,1,2,0,2,1
78167,5229,2013-06-14 18:27:18,33924,25055,3,3.93,0.0,0,0,52.33,0,13,1,2,0,2,1
78168,5229,2013-06-14 18:27:18,36172,25055,3,4.09,0.0,0,0,56.92,0,13,1,2,0,2,1
78169,5229,2013-06-14 18:27:18,39406,25055,3,3.91,0.0,0,0,61.51,0,13,1,2,0,2,1
78170,5229,2013-06-14 18:27:18,39530,25055,3,4.25,0.0,0,0,35.81,0,13,1,2,0,2,1
78171,5229,2013-06-14 18:27:18,45240,25055,4,4.25,0.0,0,1,82.62,0,13,1,2,0,2,1
78172,5229,2013-06-14 18:27:18,54278,25055,3,4.22,0.0,0,1,33.6,0,13,1,2,0,2,1
78173,5229,2013-06-14 18:27:18,56143,25055,3,3.99,0.0,0,0,42.23,0,13,1,2,0,2,1
78174,5229,2013-06-14 18:27:18,61146,25055,3,4.26,0.0,0,0,38.55,0,13,1,2,0,2,1
78175,5229,2013-06-14 18:27:18,61501,25055,3,4.14,0.0,0,0,60.59,0,13,1,2,0,2,1
78176,5229,2013-06-14 18:27:18,64385,25055,3,4.2,0.0,0,0,45.41,0,13,1,2,0,2,1
78177,5229,2013-06-14 18:27:18,71985,25055,3,4.19,0.0,1,0,63.9,0,13,1,2,0,2,1
78178,5229,2013-06-14 18:27:18,72763,25055,3,4.25,0.0,0,0,72.07,0,13,1,2,0,2,1
78179,5229,2013-06-14 18:27:18,76879,25055,3,3.71,0.0,0,0,48.66,0,13,1,2,0,2,1
78180,5229,2013-06-14 18:27:18,86190,25055,4,4.33,0.0,0,0,128.52,0,13,1,2,0,2,1
78181,5229,2013-06-14 18:27:18,89456,25055,3,4.13,0.0,0,0,51.4,0,13,1,2,0,2,1
78182,5229,2013-06-14 18:27:18,104293,25055,3,4.11,0.0,1,1,61.51,0,13,1,2,0,2,1
78183,5229,2013-06-14 18:27:18,106053,25055,3,3.85,0.0,0,0,53.25,0,13,1,2,0,2,1
78184,5229,2013-06-14 18:27:18,106265,25055,3,4.32,0.0,0,0,72.53,0,13,1,2,0,2,1
78185,5229,2013-06-14 18:27:18,107484,25055,2,3.04,0.0,0,0,43.38,0,13,1,2,0,2,1
78186,5229,2013-06-14 18:27:18,135610,25055,3,3.91,0.0,0,0,48.66,0,13,1,2,0,2,1
78187,5229,2013-06-14 18:27:18,140296,25055,3,4.17,0.0,1,0,60.59,0,13,1,2,0,2,1
87119,5843,2013-06-22 11:23:52,333,15784,4,0.69,0.0,1,1,100.22,0,27,2,2,0,1,1
87120,5843,2013-06-22 11:23:52,3425,15784,4,3.37,0.0,0,0,115.63,0,27,2,2,0,1,1
87121,5843,2013-06-22 11:23:52,4081,15784,4,0.69,0.0,1,0,83.26,0,27,2,2,0,1,1
87122,5843,2013-06-22 11:23:52,14259,15784,3,2.89,0.0,1,1,131.05,0,27,2,2,0,1,1
87123,5843,2013-06-22 11:23:52,15458,15784,2,3.66,0.0,1,0,106.38,0,27,2,2,0,1,1
87124,5843,2013-06-22 11:23:52,16730,15784,4,3.95,0.0,1,0,134.14,0,27,2,2,0,1,1
87125,5843,2013-06-22 11:23:52,28260,15784,4,3.78,0.0,1,0,109.47,0,27,2,2,0,1,1
87126,5843,2013-06-22 11:23:52,29649,15784,4,1.61,0.0,0,1,112.55,0,27,2,2,0,1,1
87127,5843,2013-06-22 11:23:52,30535,15784,3,0.69,0.0,0,0,100.22,0,27,2,2,0,1,1
87128,5843,2013-06-22 11:23:52,37003,15784,3,3.74,0.0,1,0,141.84,0,27,2,2,0,1,1
87129,5843,2013-06-22 11:23:52,38585,15784,3,0.69,0.0,0,0,77.09,0,27,2,2,0,1,1
87130,5843,2013-06-22 11:23:52,43127,15784,3,3.69,0.0,0,0,140.3,0,27,2,2,0,1,1
87131,5843,2013-06-22 11:23:52,44017,15784,4,3.76,0.0,1,0,161.89,0,27,2,2,0,1,1
87132,5843,2013-06-22 11:23:52,44381,15784,3,3.74,0.0,1,0,152.64,0,27,2,2,0,1,1
87133,5843,2013-06-22 11:23:52,48454,15784,2,3.56,0.0,1,1,112.55,0,27,2,2,0,1,1
87134,5843,2013-06-22 11:23:52,62608,15784,4,3.93,0.0,1,0,115.63,0,27,2,2,0,1,1
87135,5843,2013-06-22 11:23:52,76728,15784,2,3.89,0.0,1,0,111.01,0,27,2,2,0,1,1
87136,5843,2013-06-22 11:23:52,77528,15784,3,0.69,0.0,0,0,112.55,0,27,2,2,0,1,1
87137,5843,2013-06-22 11:23:52,82289,15784,2,3.56,0.0,1,0,118.72,0,27,2,2,0,1,1
87138,5843,2013-06-22 11:23:52,83363,15784,4,3.78,0.0,1,1,81.71,0,27,2,2,0,1,1
87139,5843,2013-06-22 11:23:52,83447,15784,3,0.69,0.0,1,0,135.68,0,27,2,2,0,1,1
87140,5843,2013-06-22 11:23:52,85836,15784,4,3.76,0.0,1,0,118.72,0,27,2,2,0,1,1
87141,5843,2013-06-22 11:23:52,89448,15784,4,0.0,0.0,1,1,63.21,1,27,2,2,0,1,1
87142,5843,2013-06-22 11:23:52,97842,15784,4,3.95,0.0,0,0,266.73,0,27,2,2,0,1,1
87143,5843,2013-06-22 11:23:52,104565,15784,4,3.93,0.0,1,0,161.89,0,27,2,2,0,1,1
87144,5843,2013-06-22 11:23:52,117224,15784,3,0.69,0.0,1,0,135.68,0,27,2,2,0,1,1
87145,5843,2013-06-22 11:23:52,120572,15784,4,3.93,0.0,1,1,134.14,0,27,2,2,0,1,1
87146,5843,2013-06-22 11:23:52,126197,15784,4,1.61,0.0,1,1,78.63,0,27,2,2,0,1,1
87147,5843,2013-06-22 11:23:52,127812,15784,4,3.78,0.0,1,1,81.71,0,27,2,2,0,1,1
87148,5843,2013-06-22 11:23:52,130870,15784,4,3.99,0.0,0,0,152.64,0,27,2,2,0,1,1
87149,5843,2013-06-22 11:23:52,137429,15784,4,3.97,0.0,1,0,127.97,0,27,2,2,0,1,1
87150,5843,2013-06-22 11:23:52,139112,15784,4,0.69,0.0,1,0,137.22,0,27,2,2,0,1,1
89830,6015,2013-06-11 12:26:46,2614,10948,2,2.08,0.0,0,0,119.0,0,3,2,2,0,1,1
89831,6015,2013-06-11 12:26:46,2924,10948,4,2.3,0.0,1,0,189.0,0,3,2,2,0,1,1
89832,6015,2013-06-11 12:26:46,7676,10948,3,1.79,0.0,0,0,140.0,0,3,2,2,0,1,1
89833,6015,2013-06-11 12:26:46,16462,10948,3,1.79,0.0,1,0,120.0,0,3,2,2,0,1,1
89834,6015,2013-06-11 12:26:46,23454,10948,2,1.1,0.0,1,0,177.0,0,3,2,2,0,1,1
89835,6015,2013-06-11 12:26:46,31792,10948,2,2.08,0.0,1,0,125.0,0,3,2,2,0,1,1
89836,6015,2013-06-11 12:26:46,33804,10948,2,2.3,0.0,1,0,100.0,0,3,2,2,0,1,1
89837,6015,2013-06-11 12:26:46,36708,10948,3,2.4,0.0,1,0,159.0,0,3,2,2,0,1,1
89838,6015,2013-06-11 12:26:46,48994,10948,2,1.39,0.0,1,0,105.0,0,3,2,2,0,1,1
89839,6015,2013-06-11 12:26:46,53816,10948,3,3.0,0.0,1,0,239.0,0,3,2,2,0,1,1
89840,6015,2013-06-11 12:26:46,66321,10948,2,1.79,0.0,1,0,64.0,1,3,2,2,0,1,1
89841,6015,2013-06-11 12:26:46,67804,10948,3,2.48,0.0,1,0,189.0,0,3,2,2,0,1,1
89842,6015,2013-06-11 12:26:46,83828,10948,2,0.69,0.0,0,0,125.0,0,3,2,2,0,1,1
89843,6015,2013-06-11 12:26:46,84320,10948,2,1.39,0.0,1,0,67.0,0,3,2,2,0,1,1
89844,6015,2013-06-11 12:26:46,84556,10948,3,0.69,0.0,1,0,185.0,0,3,2,2,0,1,1
89845,6015,2013-06-11 12:26:46,88719,10948,2,1.39,0.0,1,0,79.0,0,3,2,2,0,1,1
89846,6015,2013-06-11 12:26:46,92586,10948,2,1.95,0.0,1,0,110.0,0,3,2,2,0,1,1
89847,6015,2013-06-11 12:26:46,93168,10948,3,1.79,0.0,1,0,149.0,0,3,2,2,0,1,1
89848,6015,2013-06-11 12:26:46,94836,10948,4,1.39,0.0,1,0,199.0,0,3,2,2,0,1,1
89849,6015,2013-06-11 12:26:46,96148,10948,3,1.1,0.0,0,0,140.0,0,3,2,2,0,1,1
89850,6015,2013-06-11 12:26:46,103149,10948,3,2.48,0.0,1,0,189.0,0,3,2,2,0,1,1
89851,6015,2013-06-11 12:26:46,113047,10948,2,0.0,0.0,1,0,139.0,0,3,2,2,0,1,1
89852,6015,2013-06-11 12:26:46,113139,10948,3,1.79,0.0,1,0,125.0,0,3,2,2,0,1,1
89853,6015,2013-06-11 12:26:46,120386,10948,3,1.95,0.0,1,0,269.0,0,3,2,2,0,1,1
89854,6015,2013-06-11 12:26:46,124444,10948,3,1.61,0.0,1,0,160.0,0,3,2,2,0,1,1
89855,6015,2013-06-11 12:26:46,131310,10948,2,1.79,0.0,1,0,99.0,0,3,2,2,0,1,1
89856,6015,2013-06-11 12:26:46,132064,10948,3,2.2,0.0,1,0,259.0,0,3,2,2,0,1,1
89857,6015,2013-06-11 12:26:46,132511,10948,3,1.1,0.0,1,0,250.0,0,3,2,2,0,1,1
89858,6015,2013-06-11 12:26:46,136128,10948,3,1.79,0.0,1,0,164.0,0,3,2,2,0,1,1
107291,7192,2013-06-20 23:05:54,1212,12926,4,2.71,0.0,0,1,520.79,0,24,2,3,2,1,0
107292,7192,2013-06-20 23:05:54,2024,12926,3,0.69,0.0,0,1,106.69,0,24,2,3,2,1,0
107293,7192,2013-06-20 23:05:54,10852,12926,4,1.95,0.0,0,1,259.23,0,24,2,3,2,1,0
107294,7192,2013-06-20 23:05:54,18413,12926,4,2.3,0.0,0,1,638.7,0,24,2,3,2,1,0
107295,7192,2013-06-20 23:05:54,43287,12926,5,1.95,0.0,0,1,817.65,0,24,2,3,2,1,0
107296,7192,2013-06-20 23:05:54,48833,12926,3,2.4,0.0,0,1,154.57,0,24,2,3,2,1,0
107297,7192,2013-06-20 23:05:54,51954,12926,4,2.71,0.0,1,0,111.03,1,24,2,3,2,1,0
107298,7192,2013-06-20 23:05:54,56320,12926,3,1.95,0.0,1,0,83.19,0,24,2,3,2,1,0
107299,7192,2013-06-20 23:05:54,61118,12926,4,2.56,0.0,0,1,233.12,0,24,2,3,2,1,0
107300,7192,2013-06-20 23:05:54,72691,12926,2,2.71,0.0,1,0,112.52,0,24,2,3,2,1,0
107301,7192,2013-06-20 23:05:54,100559,12926,3,2.4,0.0,0,1,105.71,0,24,2,3,2,1,0
107302,7192,2013-06-20 23:05:54,103269,12926,4,2.77,0.0,1,1,437.14,0,24,2,3,2,1,0
107303,7192,2013-06-20 23:05:54,107402,12926,3,2.77,0.0,0,1,63.97,0,24,2,3,2,1,0
107304,7192,2013-06-20 23:05:54,110187,12926,3,0.69,0.0,0,0,355.97,0,24,2,3,2,1,0
107305,7192,2013-06-20 23:05:54,123120,12926,5,2.2,0.0,0,1,518.99,0,24,2,3,2,1,0
107306,7192,2013-06-20 23:05:54,124155,12926,5,1.1,0.0,0,0,450.69,0,24,2,3,2,1,0
113786,7599,2013-06-15 10:20:47,287,2444,2,1.1,0.0,1,0,155.0,0,6,1,2,0,1,1
113787,7599,2013-06-15 10:20:47,3763,2444,3,2.56,0.0,1,0,109.0,0,6,1,2,0,1,1
113788,7599,2013-06-15 10:20:47,5415,2444,2,2.56,0.0,1,0,60.0,0,6,1,2,0,1,1
113789,7599,2013-06-15 10:20:47,5416,2444,3,1.1,0.0,1,0,147.0,0,6,1,2,0,1,1
113790,7599,2013-06-15 10:20:47,15805,2444,3,2.2,0.0,1,0,108.0,0,6,1,2,0,1,1
113791,7599,2013-06-15 10:20:47,15962,2444,0,0.0,0.0,0,0,62.0,0,6,1,2,0,1,1
113792,7599,2013-06-15 10:20:47,36354,2444,3,2.08,0.0,1,0,95.0,0,6,1,2,0,1,1
113793,7599,2013-06-15 10:20:47,46135,2444,2,2.56,0.0,1,0,75.0,0,6,1,2,0,1,1
113794,7599,2013-06-15 10:20:47,48258,2444,3,2.2,0.0,1,0,144.0,0,6,1,2,0,1,1
113795,7599,2013-06-15 10:20:47,49780,2444,0,2.2,0.0,1,0,65.0,0,6,1,2,0,1,1
113796,7599,2013-06-15 10:20:47,52243,2444,3,2.2,0.0,1,0,96.0,0,6,1,2,0,1,1
113797,7599,2013-06-15 10:20:47,59340,2444,2,2.2,0.0,1,1,49.0,0,6,1,2,0,1,1
113798,7599,2013-06-15 10:20:47,69480,2444,3,2.56,0.0,1,0,69.0,0,6,1,2,0,1,1
113799,7599,2013-06-15 10:20:47,74255,2444,4,1.79,0.0,0,0,87.0,0,6,1,2,0,1,1
113800,7599,2013-06-15 10:20:47,74680,2444,2,2.56,0.0,1,0,65.0,0,6,1,2,0,1,1
113801,7599,2013-06-15 10:20:47,77205,2444,3,2.56,0.0,1,0,130.0,0,6,1,2,0,1,1
113802,7599,2013-06-15 10:20:47,79949,2444,3,2.08,0.0,1,0,119.0,0,6,1,2,0,1,1
113803,7599,2013-06-15 10:20:47,86482,2444,3,2.56,0.0,1,0,114.0,0,6,1,2,0,1,1
113804,7599,2013-06-15 10:20:47,88217,2444,0,2.64,0.0,1,0,45.0,0,6,1,2,0,1,1
113805,7599,2013-06-15 10:20:47,95790,2444,3,1.1,0.0,1,0,104.0,0,6,1,2,0,1,1
113806,7599,2013-06-15 10:20:47,99352,2444,3,1.61,0.0,1,0,129.0,0,6,1,2,0,1,1
113807,7599,2013-06-15 10:20:47,104292,2444,3,2.2,0.0,1,0,75.0,0,6,1,2,0,1,1
113808,7599,2013-06-15 10:20:47,104714,2444,2,2.71,0.0,1,0,68.0,0,6,1,2,0,1,1
113809,7599,2013-06-15 10:20:47,110695,2444,3,2.08,0.0,1,0,66.0,1,6,1,2,0,1,1
113810,7599,2013-06-15 10:20:47,113597,2444,3,2.2,0.0,1,0,114.0,0,6,1,2,0,1,1
113811,7599,2013-06-15 10:20:47,119726,2444,2,2.2,0.0,1,0,47.0,0,6,1,2,0,1,1
113812,7599,2013-06-15 10:20:47,121204,2444,2,2.71,0.0,1,0,82.0,0,6,1,2,0,1,1
113813,7599,2013-06-15 10:20:47,122072,2444,3,2.56,0.0,1,0,106.0,0,6,1,2,0,1,1
113814,7599,2013-06-15 10:20:47,133814,2444,3,2.2,0.0,1,0,84.0,0,6,1,2,0,1,1
113815,7599,2013-06-15 10:20:47,136125,2444,3,1.61,0.0,1,0,139.0,0,6,1,2,0,1,1
119831,7991,2013-06-04 11:34:31,3884,13137,2,1.61,0.0,1,0,60.0,0,2,1,1,0,1,1
119832,7991,2013-06-04 11:34:31,4595,13137,3,0.0,0.0,0,0,86.0,0,2,1,1,0,1,1
119833,7991,2013-06-04 11:34:31,9507,13137,3,0.69,0.0,1,0,159.0,0,2,1,1,0,1,1
119834,7991,2013-06-04 11:34:31,15724,13137,2,0.69,0.0,1,0,99.0,0,2,1,1,0,1,1
119835,7991,2013-06-04 11:34:31,17690,13137,2,1.1,0.0,1,1,56.0,0,2,1,1,0,1,1
119836,7991,2013-06-04 11:34:31,20816,13137,3,1.1,0.0,1,0,169.0,0,2,1,1,0,1,1
119837,7991,2013-06-04 11:34:31,26221,13137,3,1.1,0.0,1,0,149.0,0,2,1,1,0,1,1
119838,7991,2013-06-04 11:34:31,29504,13137,2,1.1,0.0,1,0,109.0,0,2,1,1,0,1,1
119839,7991,2013-06-04 11:34:31,29569,13137,3,1.61,0.0,1,0,129.0,0,2,1,1,0,1,1
119840,7991,2013-06-04 11:34:31,29930,13137,3,1.79,0.0,1,0,169.0,0,2,1,1,0,1,1
119841,7991,2013-06-04 11:34:31,35246,13137,3,1.39,0.0,1,0,129.0,0,2,1,1,0,1,1
119842,7991,2013-06-04 11:34:31,40600,13137,3,1.61,0.0,1,0,120.0,0,2,1,1,0,1,1
119843,7991,2013-06-04 11:34:31,42542,13137,3,1.39,0.0,1,0,119.0,0,2,1,1,0,1,1
119844,7991,2013-06-04 11:34:31,43922,13137,3,0.69,0.0,1,0,132.0,0,2,1,1,0,1,1
119845,7991,2013-06-04 11:34:31,47846,13137,3,0.69,0.0,1,0,189.0,0,2,1,1,0,1,1
119846,7991,2013-06-04 11:34:31,57325,13137,4,0.69,0.0,0,1,89.0,0,2,1,1,0,1,1
119847,7991,2013-06-04 11:34:31,62322,13137,3,1.1,0.0,1,0,110.0,0,2,1,1,0,1,1
119848,7991,2013-06-04 11:34:31,62807,13137,3,0.69,0.0,1,0,139.0,0,2,1,1,0,1,1
119849,7991,2013-06-04 11:34:31,67246,13137,3,1.79,0.0,1,0,149.0,0,2,1,1,0,1,1
119850,7991,2013-06-04 11:34:31,67746,13137,3,0.69,0.0,1,0,153.0,0,2,1,1,0,1,1
119851,7991,2013-06-04 11:34:31,78783,13137,4,1.1,0.0,1,0,239.0,1,2,1,1,0,1,1
119852,7991,2013-06-04 11:34:31,90822,13137,4,1.79,0.0,1,0,179.0,0,2,1,1,0,1,1
119853,7991,2013-06-04 11:34:31,93820,13137,4,1.1,0.0,1,0,133.0,0,2,1,1,0,1,1
119854,7991,2013-06-04 11:34:31,93830,13137,3,0.0,0.0,1,0,132.0,0,2,1,1,0,1,1
119855,7991,2013-06-04 11:34:31,95157,13137,2,1.39,0.0,0,0,80.0,0,2,1,1,0,1,1
119856,7991,2013-06-04 11:34:31,110934,13137,2,1.1,0.0,1,0,80.0,0,2,1,1,0,1,1
119857,7991,2013-06-04 11:34:31,112916,13137,4,0.69,0.0,1,0,169.0,0,2,1,1,0,1,1
119858,7991,2013-06-04 11:34:31,120909,13137,3,1.79,0.0,1,0,109.0,0,2,1,1,0,1,1
119859,7991,2013-06-04 11:34:31,123169,13137,3,1.79,0.0,0,0,99.0,0,2,1,1,0,1,1
119860,7991,2013-06-04 11:34:31,125373,13137,3,1.79,0.0,1,0,95.0,0,2,1,1,0,1,1
119861,7991,2013-06-04 11:34:31,131686,13137,3,1.79,0.0,1,0,119.0,0,2,1,1,0,1,1
119862,7991,2013-06-04 11:34:31,132976,13137,2,1.79,0.0,0,0,57.0,0,2,1,1,0,1,1
120643,8057,2013-06-19 13:14:47,435,22097,2,2.77,0.0,1,0,49.0,1,3,1,2,2,1,1
120644,8057,2013-06-19 13:14:47,562,22097,2,2.83,0.0,1,0,52.0,0,3,1,2,2,1,1
120645,8057,2013-06-19 13:14:47,5007,22097,3,2.77,0.0,1,0,50.0,0,3,1,2,2,1,1
120646,8057,2013-06-19 13:14:47,5502,22097,2,2.83,0.0,1,0,69.0,0,3,1,2,2,1,1
120647,8057,2013-06-19 13:14:47,27314,22097,3,0.69,0.0,1,0,70.0,0,3,1,2,2,1,1
120648,8057,2013-06-19 13:14:47,35788,22097,3,2.83,0.0,1,0,77.0,0,3,1,2,2,1,1
120649,8057,2013-06-19 13:14:47,40200,22097,3,0.0,0.0,1,0,118.0,0,3,1,2,2,1,1
120650,8057,2013-06-19 13:14:47,50431,22097,2,2.56,0.0,1,1,57.0,0,3,1,2,2,1,1
120651,8057,2013-06-19 13:14:47,51644,22097,2,1.1,0.0,1,0,74.0,0,3,1,2,2,1,1
120652,8057,2013-06-19 13:14:47,54018,22097,3,2.2,0.0,1,0,179.0,0,3,1,2,2,1,1
120653,8057,2013-06-19 13:14:47,57259,22097,2,2.48,0.0,0,1,72.0,0,3,1,2,2,1,1
120654,8057,2013-06-19 13:14:47,58706,22097,2,2.94,0.0,0,1,44.0,0,3,1,2,2,1,1
120655,8057,2013-06-19 13:14:47,68146,22097,3,2.77,0.0,1,0,93.0,0,3,1,2,2,1,1
120656,8057,2013-06-19 13:14:47,70348,22097,2,2.94,0.0,0,0,35.0,0,3,1,2,2,1,1
120657,8057,2013-06-19 13:14:47,75895,22097,3,2.48,0.0,1,0,90.0,0,3,1,2,2,1,1
120658,8057,2013-06-19 13:14:47,80564,22097,3,2.2,0.0,1,0,129.0,0,3,1,2,2,1,1
120659,8057,2013-06-19 13:14:47,84707,22097,3,2.56,0.0,1,0,125.0,0,3,1,2,2,1,1
120660,8057,2013-06-19 13:14:47,98395,22097,3,2.83,0.0,1,0,109.0,0,3,1,2,2,1,1
120661,8057,2013-06-19 13:14:47,113546,22097,3,2.83,0.0,0,0,102.0,0,3,1,2,2,1,1
120662,8057,2013-06-19 13:14:47,115080,22097,2,2.77,0.0,0,0,64.0,0,3,1,2,2,1,1
120663,8057,2013-06-19 13:14:47,131920,22097,3,2.71,0.0,0,1,69.0,0,3,1,2,2,1,1
120664,8057,2013-06-19 13:14:47,133022,22097,3,1.1,0.0,1,0,119.0,0,3,1,2,2,1,1
120665,8057,2013-06-19 13:14:47,136604,22097,3,2.77,0.0,1,0,140.0,0,3,1,2,2,1,1
120666,8057,2013-06-19 13:14:47,139614,22097,2,2.89,0.0,0,0,38.0,0,3,1,2,2,1,1
129603,8681,2013-06-21 17:40:41,243,15620,4,6.55,0.0,0,1,156.0,0,42,2,2,1,1,1
129604,8681,2013-06-21 17:40:41,11070,15620,4,6.23,0.0,0,0,163.0,0,42,2,2,1,1,1
129605,8681,2013-06-21 17:40:41,13959,15620,4,6.35,0.0,0,1,141.0,0,42,2,2,1,1,1
129606,8681,2013-06-21 17:40:41,17795,15620,4,6.87,0.0,0,1,129.0,0,42,2,2,1,1,1
129607,8681,2013-06-21 17:40:41,20810,15620,4,6.39,0.0,1,0,172.0,0,42,2,2,1,1,1
129608,8681,2013-06-21 17:40:41,22769,15620,4,2.71,0.0,0,1,160.0,0,42,2,2,1,1,1
129609,8681,2013-06-21 17:40:41,23984,15620,4,6.9,0.0,0,0,124.0,0,42,2,2,1,1,1
129610,8681,2013-06-21 17:40:41,28503,15620,4,6.87,0.0,0,0,107.0,0,42,2,2,1,1,1
129611,8681,2013-06-21 17:40:41,29254,15620,4,6.36,0.0,0,1,153.0,0,42,2,2,1,1,1
129612,8681,2013-06-21 17:40:41,34740,15620,4,6.88,0.0,0,0,130.0,0,42,2,2,1,1,1
129613,8681,2013-06-21 17:40:41,38529,15620,4,3.81,0.0,1,0,190.0,0,42,2,2,1,1,1
129614,8681,2013-06-21 17:40:41,40207,15620,4,6.41,0.0,0,0,125.0,0,42,2,2,1,1,1
129615,8681,2013-06-21 17:40:41,60560,15620,4,6.84,0.0,0,1,126.0,0,42,2,2,1,1,1
129616,8681,2013-06-21 17:40:41,61636,15620,4,3.83,0.0,0,1,102.0,0,42,2,2,1,1,1
129617,8681,2013-06-21 17:40:41,66095,15620,4,6.88,0.0,0,1,146.0,0,42,2,2,1,1,1
129618,8681,2013-06-21 17:40:41,66443,15620,4,5.14,0.0,0,0,91.0,0,42,2,2,1,1,1
129619,8681,2013-06-21 17:40:41,78198,15620,4,5.19,0.0,1,0,143.0,0,42,2,2,1,1,1
129620,8681,2013-06-21 17:40:41,82886,15620,4,6.9,0.0,0,0,134.0,0,42,2,2,1,1,1
129621,8681,2013-06-21 17:40:41,85474,15620,4,6.75,0.0,0,1,172.0,0,42,2,2,1,1,1
129622,8681,2013-06-21 17:40:41,89006,15620,4,6.82,0.0,0,1,115.0,0,42,2,2,1,1,1
129623,8681,2013-06-21 17:40:41,89730,15620,4,6.74,0.0,0,1,178.0,0,42,2,2,1,1,1
129624,8681,2013-06-21 17:40:41,92175,15620,4,6.82,0.0,0,0,164.0,0,42,2,2,1,1,1
129625,8681,2013-06-21 17:40:41,105236,15620,4,6.39,0.0,0,0,169.0,0,42,2,2,1,1,1
