,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
4473,102096,6831,2013-06-26 15:57:55,21,3,4.08,0.0,0,0,152.0,0,0,11,3,2,0,1,0
4474,102097,6831,2013-06-26 15:57:55,18,5,4.14,0.0,1,1,470.0,0,0,11,3,2,0,1,0
4475,102098,6831,2013-06-26 15:57:55,4,4,4.19,0.0,1,0,252.0,0,0,11,3,2,0,1,0
4476,102099,6831,2013-06-26 15:57:55,22,4,4.26,0.0,1,0,246.0,0,0,11,3,2,0,1,0
4477,102100,6831,2013-06-26 15:57:55,12,3,4.19,0.0,1,0,179.0,0,0,11,3,2,0,1,0
4478,102101,6831,2013-06-26 15:57:55,14,4,4.28,0.0,1,0,309.0,0,0,11,3,2,0,1,0
4479,102102,6831,2013-06-26 15:57:55,24,4,4.3,0.0,0,0,272.0,0,0,11,3,2,0,1,0
4480,102103,6831,2013-06-26 15:57:55,7,4,4.33,0.0,1,0,283.0,0,0,11,3,2,0,1,0
4481,102104,6831,2013-06-26 15:57:55,20,2,4.36,0.0,0,0,149.0,0,0,11,3,2,0,1,0
4482,102105,6831,2013-06-26 15:57:55,1,5,4.23,0.0,1,1,295.0,0,0,11,3,2,0,1,0
4483,102106,6831,2013-06-26 15:57:55,3,4,4.19,0.0,1,1,242.0,0,0,11,3,2,0,1,0
5142,119512,7971,2013-06-29 08:43:22,2,2,0.0,0.0,1,0,89.0,0,0,0,1,2,0,1,1
5143,119513,7971,2013-06-29 08:43:22,12,3,1.61,0.0,1,0,100.0,0,0,0,1,2,0,1,1
5144,119514,7971,2013-06-29 08:43:22,9,3,1.61,0.0,1,0,100.0,0,0,0,1,2,0,1,1
5145,119515,7971,2013-06-29 08:43:22,18,3,1.61,0.0,1,0,100.0,0,0,0,1,2,0,1,1
5146,119516,7971,2013-06-29 08:43:22,22,3,1.95,0.0,1,0,100.0,0,0,0,1,2,0,1,1
5147,119517,7971,2013-06-29 08:43:22,30,2,2.64,0.0,1,0,60.0,0,0,0,1,2,0,1,1
5148,119518,7971,2013-06-29 08:43:22,27,3,2.4,0.0,1,0,129.0,0,0,0,1,2,0,1,1
5149,119519,7971,2013-06-29 08:43:22,26,3,2.4,0.0,1,0,119.0,0,0,0,1,2,0,1,1
5150,119520,7971,2013-06-29 08:43:22,21,2,1.95,0.0,1,0,95.0,0,0,0,1,2,0,1,1
5151,119521,7971,2013-06-29 08:43:22,32,3,2.94,0.0,1,0,109.0,0,0,0,1,2,0,1,1
5152,119522,7971,2013-06-29 08:43:22,34,3,1.1,0.0,1,0,99.0,0,0,0,1,2,0,1,1
5153,119523,7971,2013-06-29 08:43:22,1,3,1.79,0.0,1,0,75.0,0,0,0,1,2,0,1,1
5154,119524,7971,2013-06-29 08:43:22,31,3,2.64,0.0,1,0,85.0,0,0,0,1,2,0,1,1
5155,119525,7971,2013-06-29 08:43:22,13,3,2.08,0.0,1,0,120.0,0,0,0,1,2,0,1,1
5156,119526,7971,2013-06-29 08:43:22,36,3,2.48,0.0,1,0,109.0,0,0,0,1,2,0,1,1
5157,119527,7971,2013-06-29 08:43:22,25,4,2.71,0.0,1,0,149.0,0,0,0,1,2,0,1,1
5158,119528,7971,2013-06-29 08:43:22,4,2,0.69,0.0,1,0,110.0,0,0,0,1,2,0,1,1
5159,119529,7971,2013-06-29 08:43:22,35,3,2.89,0.0,1,0,119.0,0,0,0,1,2,0,1,1
5160,119530,7971,2013-06-29 08:43:22,14,4,2.08,0.0,1,0,136.0,0,0,0,1,2,0,1,1
5161,119531,7971,2013-06-29 08:43:22,28,3,2.56,0.0,1,0,87.0,0,0,0,1,2,0,1,1
5162,119532,7971,2013-06-29 08:43:22,29,3,2.56,0.0,1,0,109.0,0,0,0,1,2,0,1,1
5163,119533,7971,2013-06-29 08:43:22,19,2,2.2,0.0,1,0,84.0,0,0,0,1,2,0,1,1
5164,119534,7971,2013-06-29 08:43:22,7,3,2.08,0.0,1,0,99.0,0,1,0,1,2,0,1,1
5165,119535,7971,2013-06-29 08:43:22,10,2,1.61,0.0,1,0,90.0,0,0,0,1,2,0,1,1
5166,119536,7971,2013-06-29 08:43:22,24,3,2.2,0.0,1,0,99.0,0,0,0,1,2,0,1,1
5167,119537,7971,2013-06-29 08:43:22,8,3,2.08,0.0,1,0,109.0,0,0,0,1,2,0,1,1
5168,119538,7971,2013-06-29 08:43:22,6,3,1.61,0.0,1,0,89.0,0,0,0,1,2,0,1,1
5169,119539,7971,2013-06-29 08:43:22,33,3,2.64,0.0,1,0,99.0,0,0,0,1,2,0,1,1
5170,119540,7971,2013-06-29 08:43:22,3,3,1.1,0.0,1,0,110.0,0,0,0,1,2,0,1,1
5171,119541,7971,2013-06-29 08:43:22,15,3,1.61,0.0,1,0,110.0,0,0,0,1,2,0,1,1
5172,119542,7971,2013-06-29 08:43:22,20,3,1.95,0.0,1,0,89.0,0,0,0,1,2,0,1,1
5173,119543,7971,2013-06-29 08:43:22,16,2,2.08,0.0,1,0,110.0,0,0,0,1,2,0,1,1
5174,120546,8052,2013-06-04 15:57:37,28,3,4.8,0.0,1,0,200.0,0,0,31,2,3,1,1,1
5175,120547,8052,2013-06-04 15:57:37,34,4,3.93,0.0,0,0,89.0,0,0,31,2,3,1,1,1
5176,120548,8052,2013-06-04 15:57:37,26,4,4.88,0.0,0,1,330.0,0,0,31,2,3,1,1,1
5177,120549,8052,2013-06-04 15:57:37,19,4,4.48,0.0,1,0,153.0,0,0,31,2,3,1,1,1
5178,120550,8052,2013-06-04 15:57:37,30,3,4.8,0.0,1,0,173.0,0,0,31,2,3,1,1,1
5179,120551,8052,2013-06-04 15:57:37,4,4,1.1,0.0,1,1,109.0,0,0,31,2,3,1,1,1
5180,120552,8052,2013-06-04 15:57:37,25,3,4.96,0.0,0,0,109.0,0,0,31,2,3,1,1,1
5181,120553,8052,2013-06-04 15:57:37,21,4,4.14,0.0,1,1,72.0,0,0,31,2,3,1,1,1
5182,120554,8052,2013-06-04 15:57:37,24,3,5.0,0.0,0,0,168.0,0,0,31,2,3,1,1,1
5183,120555,8052,2013-06-04 15:57:37,7,4,4.92,0.0,1,0,221.0,0,0,31,2,3,1,1,1
5184,120556,8052,2013-06-04 15:57:37,14,4,4.48,0.0,1,0,88.0,0,1,31,2,3,1,1,1
5185,120557,8052,2013-06-04 15:57:37,18,4,1.79,0.0,1,1,101.0,0,0,31,2,3,1,1,1
5186,120558,8052,2013-06-04 15:57:37,8,4,4.8,0.0,1,1,123.0,0,0,31,2,3,1,1,1
5187,120559,8052,2013-06-04 15:57:37,9,3,4.29,0.0,1,0,93.0,0,0,31,2,3,1,1,1
5188,120560,8052,2013-06-04 15:57:37,12,4,2.48,0.0,1,0,128.0,0,0,31,2,3,1,1,1
5189,120561,8052,2013-06-04 15:57:37,16,4,2.56,0.0,1,0,146.0,0,0,31,2,3,1,1,1
5190,120562,8052,2013-06-04 15:57:37,33,3,4.83,0.0,0,0,191.0,0,0,31,2,3,1,1,1
5191,120563,8052,2013-06-04 15:57:37,6,4,3.99,0.0,1,1,104.0,0,0,31,2,3,1,1,1
5192,120564,8052,2013-06-04 15:57:37,32,3,4.93,0.0,0,0,197.0,0,0,31,2,3,1,1,1
5193,120565,8052,2013-06-04 15:57:37,2,4,4.43,0.0,1,0,72.0,0,0,31,2,3,1,1,1
5194,120566,8052,2013-06-04 15:57:37,3,4,5.08,0.0,1,0,162.0,0,0,31,2,3,1,1,1
5195,120567,8052,2013-06-04 15:57:37,35,3,3.81,0.0,0,1,111.0,0,0,31,2,3,1,1,1
5196,120568,8052,2013-06-04 15:57:37,27,4,1.95,0.0,1,0,110.0,0,0,31,2,3,1,1,1
5197,120569,8052,2013-06-04 15:57:37,20,4,4.96,0.0,0,0,111.0,0,0,31,2,3,1,1,1
5198,120570,8052,2013-06-04 15:57:37,36,4,3.99,0.0,0,0,121.0,0,0,31,2,3,1,1,1
5199,120571,8052,2013-06-04 15:57:37,10,3,4.91,0.0,1,0,214.0,0,0,31,2,3,1,1,1
5200,120572,8052,2013-06-04 15:57:37,31,3,4.38,0.0,1,0,114.0,0,0,31,2,3,1,1,1
5201,120573,8052,2013-06-04 15:57:37,1,4,4.94,0.0,1,0,124.0,0,0,31,2,3,1,1,1
5202,120574,8052,2013-06-04 15:57:37,29,3,4.57,0.0,0,0,97.0,0,0,31,2,3,1,1,1
5203,120575,8052,2013-06-04 15:57:37,13,4,4.45,0.0,1,0,130.0,0,0,31,2,3,1,1,1
5204,120576,8052,2013-06-04 15:57:37,15,3,4.74,0.0,0,1,105.0,0,0,31,2,3,1,1,1
5205,120577,8052,2013-06-04 15:57:37,22,4,4.48,0.0,1,0,98.0,0,0,31,2,3,1,1,1
5780,133692,8948,2013-06-05 16:49:45,34,4,1.61,0.0,1,0,254.0,0,0,1,1,3,3,2,1
5781,133693,8948,2013-06-05 16:49:45,12,4,2.08,0.0,1,0,199.0,0,0,1,1,3,3,2,1
5782,133694,8948,2013-06-05 16:49:45,32,4,1.79,0.0,1,0,269.0,0,0,1,1,3,3,2,1
5783,133695,8948,2013-06-05 16:49:45,7,3,2.2,0.0,1,0,109.0,0,0,1,1,3,3,2,1
5784,133696,8948,2013-06-05 16:49:45,26,3,1.79,0.0,1,0,139.0,0,0,1,1,3,3,2,1
5785,133697,8948,2013-06-05 16:49:45,18,4,0.0,0.0,1,0,209.0,0,0,1,1,3,3,2,1
5786,133698,8948,2013-06-05 16:49:45,1,4,2.3,0.0,1,0,149.0,0,0,1,1,3,3,2,1
5787,133699,8948,2013-06-05 16:49:45,6,3,2.3,0.0,1,0,149.0,0,0,1,1,3,3,2,1
5788,133700,8948,2013-06-05 16:49:45,29,3,1.1,0.0,1,0,149.0,0,0,1,1,3,3,2,1
5789,133701,8948,2013-06-05 16:49:45,13,4,0.0,0.0,1,0,189.0,0,0,1,1,3,3,2,1
5790,133702,8948,2013-06-05 16:49:45,24,3,2.3,0.0,1,0,169.0,0,0,1,1,3,3,2,1
5791,133703,8948,2013-06-05 16:49:45,2,3,2.3,0.0,1,0,119.0,0,0,1,1,3,3,2,1
5792,133704,8948,2013-06-05 16:49:45,28,3,2.3,0.0,1,0,119.0,0,0,1,1,3,3,2,1
5793,133705,8948,2013-06-05 16:49:45,3,3,2.3,0.0,1,0,109.0,0,0,1,1,3,3,2,1
5794,133706,8948,2013-06-05 16:49:45,16,3,2.3,0.0,1,0,109.0,0,0,1,1,3,3,2,1
5795,133707,8948,2013-06-05 16:49:45,15,2,2.3,0.0,1,0,87.0,0,0,1,1,3,3,2,1
5796,133708,8948,2013-06-05 16:49:45,4,3,1.95,0.0,1,0,109.0,0,1,1,1,3,3,2,1
5797,133709,8948,2013-06-05 16:49:45,19,3,2.3,0.0,1,0,119.0,0,0,1,1,3,3,2,1
5798,133710,8948,2013-06-05 16:49:45,36,3,0.69,0.0,1,0,159.0,0,0,1,1,3,3,2,1
5799,133711,8948,2013-06-05 16:49:45,8,3,2.3,0.0,1,0,109.0,0,0,1,1,3,3,2,1
5800,133712,8948,2013-06-05 16:49:45,10,4,1.61,0.0,1,0,265.0,0,0,1,1,3,3,2,1
5801,133713,8948,2013-06-05 16:49:45,33,3,2.2,0.0,1,0,144.0,0,0,1,1,3,3,2,1
5802,133714,8948,2013-06-05 16:49:45,35,2,1.61,0.0,1,0,127.0,0,0,1,1,3,3,2,1
5803,133715,8948,2013-06-05 16:49:45,20,4,1.79,0.0,1,0,153.0,0,0,1,1,3,3,2,1
5804,133716,8948,2013-06-05 16:49:45,30,4,1.39,0.0,1,0,139.0,0,0,1,1,3,3,2,1
5805,133717,8948,2013-06-05 16:49:45,31,2,1.79,0.0,1,0,110.0,0,0,1,1,3,3,2,1
5806,133718,8948,2013-06-05 16:49:45,14,3,0.69,0.0,1,0,109.0,0,0,1,1,3,3,2,1
5807,133719,8948,2013-06-05 16:49:45,21,3,1.95,0.0,1,0,159.0,0,0,1,1,3,3,2,1
5808,133720,8948,2013-06-05 16:49:45,9,4,2.4,0.0,1,0,169.0,0,0,1,1,3,3,2,1
5809,133721,8948,2013-06-05 16:49:45,25,3,2.2,0.0,1,0,189.0,0,0,1,1,3,3,2,1
5810,133722,8948,2013-06-05 16:49:45,27,4,1.39,0.0,1,0,199.0,0,0,1,1,3,3,2,1
5811,133723,8948,2013-06-05 16:49:45,22,3,2.08,0.0,1,0,133.0,0,0,1,1,3,3,2,1
5901,135240,9063,2013-06-19 21:41:48,6,4,3.58,0.0,0,0,239.0,0,0,9,1,2,1,1,1
5902,135241,9063,2013-06-19 21:41:48,31,2,3.5,0.0,1,0,179.0,0,0,9,1,2,1,1,1
5903,135242,9063,2013-06-19 21:41:48,25,3,3.56,0.0,1,0,169.0,0,0,9,1,2,1,1,1
5904,135243,9063,2013-06-19 21:41:48,34,2,3.22,0.0,1,0,149.0,0,0,9,1,2,1,1,1
5905,135244,9063,2013-06-19 21:41:48,16,2,3.61,0.0,1,0,125.0,0,0,9,1,2,1,1,1
5906,135245,9063,2013-06-19 21:41:48,32,2,3.43,0.0,0,0,130.0,0,1,9,1,2,1,1,1
5907,135246,9063,2013-06-19 21:41:48,27,3,3.43,0.0,1,0,289.0,0,0,9,1,2,1,1,1
5908,135247,9063,2013-06-19 21:41:48,12,4,3.64,0.0,0,0,239.0,0,0,9,1,2,1,1,1
5909,135248,9063,2013-06-19 21:41:48,1,4,2.89,0.0,0,0,479.0,0,0,9,1,2,1,1,1
5910,135249,9063,2013-06-19 21:41:48,3,3,2.89,0.0,1,0,259.0,0,0,9,1,2,1,1,1
5911,135250,9063,2013-06-19 21:41:48,26,3,3.56,0.0,1,0,169.0,0,0,9,1,2,1,1,1
5912,135251,9063,2013-06-19 21:41:48,30,4,3.26,0.0,1,0,249.0,0,0,9,1,2,1,1,1
5913,135252,9063,2013-06-19 21:41:48,29,3,3.09,0.0,0,0,230.0,0,0,9,1,2,1,1,1
5914,135253,9063,2013-06-19 21:41:48,28,3,3.14,0.0,0,0,160.0,0,0,9,1,2,1,1,1
5915,135254,9063,2013-06-19 21:41:48,33,3,3.22,0.0,0,0,320.0,0,0,9,1,2,1,1,1
5916,135255,9063,2013-06-19 21:41:48,18,2,3.18,0.0,1,0,159.0,0,0,9,1,2,1,1,1
5917,135256,9063,2013-06-19 21:41:48,4,3,2.89,0.0,1,0,240.0,0,0,9,1,2,1,1,1
5918,135257,9063,2013-06-19 21:41:48,20,2,3.64,0.0,1,0,139.0,0,0,9,1,2,1,1,1
5919,135258,9063,2013-06-19 21:41:48,13,3,3.18,0.0,0,0,169.0,0,0,9,1,2,1,1,1
5920,135259,9063,2013-06-19 21:41:48,19,3,3.22,0.0,1,0,180.0,0,0,9,1,2,1,1,1
5921,135260,9063,2013-06-19 21:41:48,36,2,3.47,0.0,1,0,129.0,0,0,9,1,2,1,1,1
5922,135261,9063,2013-06-19 21:41:48,24,2,3.61,0.0,1,0,149.0,0,0,9,1,2,1,1,1
5923,135262,9063,2013-06-19 21:41:48,35,2,3.43,0.0,1,0,149.0,0,0,9,1,2,1,1,1
5924,135263,9063,2013-06-19 21:41:48,8,4,3.64,0.0,1,0,209.0,0,0,9,1,2,1,1,1
5925,135264,9063,2013-06-19 21:41:48,22,3,3.22,0.0,0,0,159.0,0,0,9,1,2,1,1,1
5926,135265,9063,2013-06-19 21:41:48,15,3,3.22,0.0,0,0,133.0,0,0,9,1,2,1,1,1
5927,135266,9063,2013-06-19 21:41:48,2,4,2.64,0.0,1,0,369.0,0,0,9,1,2,1,1,1
5928,135267,9063,2013-06-19 21:41:48,14,4,3.4,0.0,1,0,186.0,0,0,9,1,2,1,1,1
5929,135268,9063,2013-06-19 21:41:48,9,2,3.09,0.0,0,0,160.0,0,0,9,1,2,1,1,1
5930,135269,9063,2013-06-19 21:41:48,21,3,3.22,0.0,0,0,199.0,0,0,9,1,2,1,1,1
5931,135270,9063,2013-06-19 21:41:48,7,4,3.5,0.0,0,0,249.0,0,0,9,1,2,1,1,1
5932,135271,9063,2013-06-19 21:41:48,10,4,3.61,0.0,1,0,209.0,0,0,9,1,2,1,1,1
5933,135444,9078,2013-06-11 16:01:11,3,3,2.2,0.0,1,0,160.0,0,0,57,1,2,0,1,0
5934,135445,9078,2013-06-11 16:01:11,22,0,2.2,0.0,0,0,101.0,0,0,57,1,2,0,1,0
5935,135446,9078,2013-06-11 16:01:11,29,0,0.69,0.0,1,0,59.0,0,0,57,1,2,0,1,0
5936,135447,9078,2013-06-11 16:01:11,28,0,0.0,0.0,1,0,99.0,0,0,57,1,2,0,1,0
5937,135448,9078,2013-06-11 16:01:11,33,0,0.69,0.0,0,0,139.0,0,0,57,1,2,0,1,0
5938,135449,9078,2013-06-11 16:01:11,21,2,0.69,0.0,0,0,150.0,0,0,57,1,2,0,1,0
5939,135450,9078,2013-06-11 16:01:11,2,3,2.2,0.0,1,0,179.0,0,0,57,1,2,0,1,0
5940,135451,9078,2013-06-11 16:01:11,7,2,1.1,0.0,1,0,98.0,0,1,57,1,2,0,1,0
5941,135452,9078,2013-06-11 16:01:11,14,2,0.69,0.0,1,0,89.0,0,0,57,1,2,0,1,0
5942,135453,9078,2013-06-11 16:01:11,6,3,2.2,0.0,1,0,145.0,0,0,57,1,2,0,1,0
5943,135454,9078,2013-06-11 16:01:11,24,0,2.2,0.0,0,0,180.0,0,0,57,1,2,0,1,0
5944,135455,9078,2013-06-11 16:01:11,8,2,1.1,0.0,1,0,70.0,0,0,57,1,2,0,1,0
5945,135456,9078,2013-06-11 16:01:11,4,4,2.2,0.0,1,0,119.0,0,0,57,1,2,0,1,0
5946,135457,9078,2013-06-11 16:01:11,13,3,1.1,0.0,1,0,189.0,0,0,57,1,2,0,1,0
5947,135458,9078,2013-06-11 16:01:11,10,2,1.39,0.0,1,0,92.0,0,0,57,1,2,0,1,0
5948,135459,9078,2013-06-11 16:01:11,9,2,0.69,0.0,1,0,115.0,0,0,57,1,2,0,1,0
5949,135460,9078,2013-06-11 16:01:11,19,2,0.0,0.0,1,0,88.0,0,0,57,1,2,0,1,0
5950,135461,9078,2013-06-11 16:01:11,25,0,2.2,0.0,1,0,95.0,0,0,57,1,2,0,1,0
5951,135462,9078,2013-06-11 16:01:11,30,0,0.0,0.0,1,0,63.0,0,0,57,1,2,0,1,0
5952,135463,9078,2013-06-11 16:01:11,12,3,0.69,0.0,1,0,144.0,0,0,57,1,2,0,1,0
5953,135464,9078,2013-06-11 16:01:11,31,0,0.69,0.0,1,0,83.0,0,0,57,1,2,0,1,0
5954,135465,9078,2013-06-11 16:01:11,34,0,0.0,0.0,0,0,119.0,0,0,57,1,2,0,1,0
5955,135466,9078,2013-06-11 16:01:11,26,0,0.0,0.0,1,0,92.0,0,0,57,1,2,0,1,0
5956,135467,9078,2013-06-11 16:01:11,15,2,0.69,0.0,1,0,75.0,0,0,57,1,2,0,1,0
5957,135468,9078,2013-06-11 16:01:11,20,2,0.0,0.0,1,0,99.0,0,0,57,1,2,0,1,0
5958,135469,9078,2013-06-11 16:01:11,18,3,1.1,0.0,1,0,146.0,0,0,57,1,2,0,1,0
5959,135470,9078,2013-06-11 16:01:11,32,0,0.0,0.0,0,0,115.0,0,0,57,1,2,0,1,0
5960,135471,9078,2013-06-11 16:01:11,16,3,1.1,0.0,1,0,169.0,0,0,57,1,2,0,1,0
5961,135472,9078,2013-06-11 16:01:11,27,0,1.39,0.0,0,0,131.0,0,0,57,1,2,0,1,0
5962,135473,9078,2013-06-11 16:01:11,1,4,2.2,0.0,1,0,165.0,0,0,57,1,2,0,1,0
6241,141230,9469,2013-06-06 09:27:36,15,3,2.77,0.0,1,0,175.0,0,0,9,1,2,0,1,1
6242,141231,9469,2013-06-06 09:27:36,10,3,2.77,0.0,1,0,161.0,0,0,9,1,2,0,1,1
6243,141232,9469,2013-06-06 09:27:36,16,3,1.61,0.0,0,1,152.0,0,0,9,1,2,0,1,1
6244,141233,9469,2013-06-06 09:27:36,19,2,1.79,0.0,1,0,109.0,0,0,9,1,2,0,1,1
6245,141234,9469,2013-06-06 09:27:36,20,3,2.77,0.0,1,0,199.0,0,0,9,1,2,0,1,1
6246,141235,9469,2013-06-06 09:27:36,1,2,2.2,0.0,1,1,68.0,0,0,9,1,2,0,1,1
6247,141236,9469,2013-06-06 09:27:36,2,4,2.89,0.0,1,1,186.0,0,0,9,1,2,0,1,1
6248,141237,9469,2013-06-06 09:27:36,13,4,2.77,0.0,1,0,179.0,0,0,9,1,2,0,1,1
6249,141238,9469,2013-06-06 09:27:36,18,3,2.77,0.0,1,0,189.0,0,0,9,1,2,0,1,1
6250,141239,9469,2013-06-06 09:27:36,27,2,1.39,0.0,1,0,120.0,0,0,9,1,2,0,1,1
6251,141240,9469,2013-06-06 09:27:36,8,4,2.89,0.0,1,0,170.0,0,1,9,1,2,0,1,1
6252,141241,9469,2013-06-06 09:27:36,6,3,2.71,0.0,1,1,152.0,0,0,9,1,2,0,1,1
6253,141242,9469,2013-06-06 09:27:36,34,3,1.79,0.0,1,0,159.0,0,0,9,1,2,0,1,1
6254,141243,9469,2013-06-06 09:27:36,26,3,1.79,0.0,1,0,138.0,0,0,9,1,2,0,1,1
6255,141244,9469,2013-06-06 09:27:36,25,3,2.83,0.0,1,0,199.0,0,0,9,1,2,0,1,1
6256,141245,9469,2013-06-06 09:27:36,28,3,2.08,0.0,1,0,150.0,0,0,9,1,2,0,1,1
6257,141246,9469,2013-06-06 09:27:36,32,3,1.39,0.0,1,0,125.0,0,0,9,1,2,0,1,1
6258,141247,9469,2013-06-06 09:27:36,35,3,0.0,0.0,1,0,95.0,0,0,9,1,2,0,1,1
6259,141248,9469,2013-06-06 09:27:36,12,3,2.08,0.0,1,1,152.0,0,0,9,1,2,0,1,1
6260,141249,9469,2013-06-06 09:27:36,21,4,2.71,0.0,1,0,199.0,0,0,9,1,2,0,1,1
6261,141250,9469,2013-06-06 09:27:36,4,4,2.83,0.0,1,1,135.0,0,0,9,1,2,0,1,1
6262,141251,9469,2013-06-06 09:27:36,31,2,1.39,0.0,1,0,71.0,0,0,9,1,2,0,1,1
6263,141252,9469,2013-06-06 09:27:36,33,3,1.61,0.0,1,0,125.0,0,0,9,1,2,0,1,1
6264,141253,9469,2013-06-06 09:27:36,22,3,1.79,0.0,1,0,144.0,0,0,9,1,2,0,1,1
6265,141254,9469,2013-06-06 09:27:36,7,4,2.83,0.0,1,0,199.0,0,0,9,1,2,0,1,1
6266,141255,9469,2013-06-06 09:27:36,30,3,1.95,0.0,1,0,149.0,0,0,9,1,2,0,1,1
6267,141256,9469,2013-06-06 09:27:36,14,3,2.64,0.0,1,0,189.0,0,0,9,1,2,0,1,1
6268,141257,9469,2013-06-06 09:27:36,36,3,0.69,0.0,1,0,179.0,0,0,9,1,2,0,1,1
6269,141258,9469,2013-06-06 09:27:36,24,3,1.61,0.0,1,0,80.0,0,0,9,1,2,0,1,1
6270,141259,9469,2013-06-06 09:27:36,3,5,2.89,0.0,1,1,230.0,0,0,9,1,2,0,1,1
6271,141260,9469,2013-06-06 09:27:36,9,4,2.83,0.0,1,0,191.0,0,0,9,1,2,0,1,1
6272,141261,9469,2013-06-06 09:27:36,29,3,1.39,0.0,1,0,93.0,0,0,9,1,2,0,1,1
7048,164090,10987,2013-06-24 19:54:40,1,3,2.94,0.0,1,1,120.0,0,0,41,3,2,0,1,0
7049,164091,10987,2013-06-24 19:54:40,24,4,0.69,0.0,1,0,225.0,0,0,41,3,2,0,1,0
7050,164092,10987,2013-06-24 19:54:40,3,3,0.0,0.0,0,0,100.0,0,0,41,3,2,0,1,0
7051,164093,10987,2013-06-24 19:54:40,30,3,2.89,0.0,0,0,165.0,0,0,41,3,2,0,1,0
7052,164094,10987,2013-06-24 19:54:40,21,3,1.79,0.0,1,0,124.0,0,0,41,3,2,0,1,0
7053,164095,10987,2013-06-24 19:54:40,29,4,1.95,0.0,1,0,154.0,0,0,41,3,2,0,1,0
7054,164096,10987,2013-06-24 19:54:40,28,4,1.95,0.0,1,0,169.0,0,0,41,3,2,0,1,0
7055,164097,10987,2013-06-24 19:54:40,2,3,2.64,0.0,1,1,186.0,0,0,41,3,2,0,1,0
7056,164098,10987,2013-06-24 19:54:40,23,4,2.08,0.0,0,0,319.0,0,0,41,3,2,0,1,0
7057,164099,10987,2013-06-24 19:54:40,15,3,2.89,0.0,0,0,180.0,0,0,41,3,2,0,1,0
7058,164100,10987,2013-06-24 19:54:40,18,4,1.79,0.0,1,0,340.0,0,0,41,3,2,0,1,0
7059,164101,10987,2013-06-24 19:54:40,12,4,2.89,0.0,1,0,269.0,0,0,41,3,2,0,1,0
7060,164102,10987,2013-06-24 19:54:40,31,5,1.61,0.0,0,0,457.0,0,0,41,3,2,0,1,0
7061,164103,10987,2013-06-24 19:54:40,4,3,2.89,0.0,1,1,161.0,0,0,41,3,2,0,1,0
7062,164104,10987,2013-06-24 19:54:40,6,4,2.89,0.0,1,1,179.0,0,0,41,3,2,0,1,0
7063,164105,10987,2013-06-24 19:54:40,13,5,1.61,0.0,1,1,314.0,0,0,41,3,2,0,1,0
7064,164106,10987,2013-06-24 19:54:40,25,3,2.89,0.0,1,0,409.0,0,0,41,3,2,0,1,0
7065,164107,10987,2013-06-24 19:54:40,8,2,2.56,0.0,1,0,99.0,0,0,41,3,2,0,1,0
7066,164108,10987,2013-06-24 19:54:40,17,4,2.2,0.0,1,0,139.0,0,0,41,3,2,0,1,0
7067,164109,10987,2013-06-24 19:54:40,27,3,2.64,0.0,0,0,249.0,0,0,41,3,2,0,1,0
7068,164110,10987,2013-06-24 19:54:40,19,5,0.69,0.0,1,0,945.0,0,0,41,3,2,0,1,0
7069,164111,10987,2013-06-24 19:54:40,26,3,2.89,0.0,1,0,179.0,0,0,41,3,2,0,1,0
7070,164112,10987,2013-06-24 19:54:40,32,0,2.89,0.0,1,0,407.0,0,0,41,3,2,0,1,0
7071,164113,10987,2013-06-24 19:54:40,11,3,2.3,0.0,1,1,104.0,0,0,41,3,2,0,1,0
7072,164114,10987,2013-06-24 19:54:40,20,2,2.77,0.0,0,0,109.0,0,0,41,3,2,0,1,0
7073,164115,10987,2013-06-24 19:54:40,9,4,1.95,0.0,1,1,127.0,0,1,41,3,2,0,1,0
7074,164116,10987,2013-06-24 19:54:40,14,4,2.89,0.0,1,0,229.0,0,0,41,3,2,0,1,0
7075,164117,10987,2013-06-24 19:54:40,7,5,2.08,0.0,0,0,250.0,0,0,41,3,2,0,1,0
7105,165620,11084,2013-06-03 13:22:02,29,3,3.64,0.0,0,0,82.0,0,0,54,2,2,0,1,1
7106,165621,11084,2013-06-03 13:22:02,33,3,1.1,0.0,1,0,178.0,0,0,54,2,2,0,1,1
7107,165622,11084,2013-06-03 13:22:02,6,3,3.64,0.0,0,1,90.0,0,0,54,2,2,0,1,1
7108,165623,11084,2013-06-03 13:22:02,14,3,3.14,0.0,0,0,160.0,0,0,54,2,2,0,1,1
7109,165624,11084,2013-06-03 13:22:02,20,3,3.18,0.0,0,0,120.0,0,0,54,2,2,0,1,1
7110,165625,11084,2013-06-03 13:22:02,27,3,3.14,0.0,0,0,104.0,0,0,54,2,2,0,1,1
7111,165626,11084,2013-06-03 13:22:02,19,3,2.89,0.0,0,0,76.0,0,0,54,2,2,0,1,1
7112,165627,11084,2013-06-03 13:22:02,25,3,0.69,0.0,1,0,149.0,0,0,54,2,2,0,1,1
7113,165628,11084,2013-06-03 13:22:02,21,2,3.4,0.0,1,0,70.0,0,0,54,2,2,0,1,1
7114,165629,11084,2013-06-03 13:22:02,28,3,2.83,0.0,0,0,120.0,0,0,54,2,2,0,1,1
